Id,Prediction
0,4566120.68454108
1,3025476.46485179
2,2849914.82535987
3,4148188.77941666
4,5075559.98158767
5,3324833.95353509
6,5790385.62296992
7,3663969.52536227
8,7607437.46718532
9,-6581784.56099188
10,4305959.74683647
11,4130070.95611365
12,1500564.31216144
13,3831015.58410592
14,4798309.85674092
15,4062554.51243754
16,6190483.83870749
17,1078650.69620536
18,5583292.79465968
19,1787140.51606686
20,4277679.80412988
21,1213714.48616402
22,2575122.20044172
23,4080213.57472037
24,6892935.75299203
25,4649960.44338871
26,2359107.42852862
27,4652179.02052066
28,4177845.25946818
29,3880916.34456833
30,8651707.77249052
31,-662067.557863306
32,2990274.19405774
33,4516598.65906699
34,3490459.73874205
35,-2394269.75125414
36,4240093.84976345
37,10556146.0729164
38,2557780.08850478
39,-536155.473370608
40,6283919.69649008
41,3203057.96163765
42,5298121.09711424
43,6116311.69092534
44,3972020.6859962
45,3356661.84367004
46,5779852.44631979
47,1102934.71045502
48,697979.442843504
49,6774290.80334548
50,2277218.0239539
51,4911727.27900926
52,5164468.25975353
53,1168950.23420218
54,2934248.85890886
55,4041459.66020706
56,7660366.40760152
57,2822159.46134977
58,3982396.40783172
59,4157653.17887357
60,6229980.49001358
61,3409402.50412123
62,852598.469121982
63,100628.252763375
64,5254958.64084783
65,4061302.07021262
66,3870968.1778793
67,6398803.15027852
68,6542143.36300624
69,3503601.58721662
70,4041180.56380291
71,3811253.82099089
72,3399941.41505286
73,3169838.8468231
74,3811915.38507264
75,5046069.12528221
76,2798746.73979296
77,2891021.92176033
78,5015554.44742502
79,1555531.27489251
80,8283399.50016215
81,4781697.36372087
82,3602352.25834537
83,7145226.15418397
84,8572783.77240689
85,2740947.85860087
86,1189998.30596967
87,4064806.03491628
88,2947965.60472011
89,4183525.9713193
90,5831408.0919722
91,4702408.40764819
92,3369853.91125993
93,4334832.50175236
94,5476292.19225641
95,1663356.71936037
96,648524.232602087
97,3683286.77133176
98,4205121.6343835
99,6106898.65907088
100,3756127.46594805
101,2772003.27279265
102,4347815.2486496
103,3790363.50319516
104,4393678.00527387
105,825127.878308937
106,1626258.48941077
107,4606268.96671304
108,4446187.01295738
109,2608083.82301012
110,7617594.94806313
111,10525797.6931681
112,7790113.7412536
113,4661435.60928141
114,7973563.48501205
115,3841556.11432269
116,4310684.86441983
117,7777834.05030691
118,4026364.98529759
119,5804657.15245088
120,5219385.96250178
121,1839488.63849702
122,5165195.71324807
123,6657993.48803182
124,3285143.35395326
125,878140.017579534
126,3707494.97068175
127,3025854.69490985
128,5387981.67917943
129,10166939.4512566
130,4185473.23685622
131,9973696.92705605
132,3324760.72540889
133,6650983.19138629
134,4661801.6593721
135,3590049.7613451
136,4028970.17808749
137,2558685.59718027
138,16966376.0301675
139,3351967.85284806
140,8452429.06377292
