Id,Prediction
0,4008780.16801279
1,3688618.99396451
2,3455965.35227981
3,3203487.96894963
4,3286864.78178659
5,4287211.49106339
6,3956326.65521655
7,3503941.74205038
8,4350250.4214052
9,3908992.83544831
10,4194137.71343899
11,4129021.13921201
12,4371869.45923613
13,4268820.38035455
14,4032637.13678252
15,4342932.72786167
16,4571360.93488787
17,3251841.55930675
18,4493583.47377401
19,3497499.85123633
20,3077274.82893478
21,4168693.077969
22,4034780.20360501
23,4547363.77553105
24,4508811.23476078
25,3733847.68153478
26,3603368.37683737
27,4095473.40990765
28,3312270.35711284
29,4085592.18649624
30,3764108.44269422
31,3325802.69651685
32,3475719.19414636
33,4362164.06201433
34,3223188.8246129
35,4063091.25486263
36,3533277.54312012
37,3932548.98319326
38,3515335.14413672
39,3573761.5540019
40,4211794.74982279
41,4217534.87187963
42,4294944.77098118
43,4337786.17685022
44,4658436.05973566
45,3813514.29250228
46,3310422.69781604
47,3035426.59384838
48,4478912.02968098
49,3794128.87672777
50,4251174.43109687
51,3587602.33038394
52,4122523.62950747
53,3099110.684259
54,3586757.12338146
55,4198178.41737672
56,4502077.25012893
57,3583217.21635009
58,4190887.64768957
59,4360024.85771855
60,3132434.89515472
61,3841329.43678619
62,3978716.68795948
63,3956105.54410503
64,4322418.43433226
65,4696499.88826792
66,4166876.72273061
67,4685774.25757828
68,4601524.28981333
69,4188951.82305986
70,3888707.72812367
71,3274727.49862333
72,4184250.57093534
73,3620265.61173174
74,4448337.04270424
75,4113343.08153007
76,4195856.80553648
77,3521302.68364295
78,4169535.5893555
79,4056085.50900694
80,4651308.15346437
81,3978795.94336167
82,3769966.79685687
83,4147752.71077209
84,4694555.791426
85,2873930.08278327
86,4107424.72773707
87,4201049.17504344
88,4058678.69548484
89,3603235.48142061
90,4368757.927604
91,4066432.10859865
92,3668856.96620365
93,3707355.98921356
94,4209689.54234619
95,3519760.54788005
96,3978802.9652654
97,4038870.10944149
98,3882083.7409675
99,4220282.55960497
100,4013647.66403735
101,3320046.83428877
102,3396754.99136975
103,3380693.33963364
104,3784626.10870942
105,3582903.11541709
106,4264758.21905625
107,4200138.74412928
108,4272803.68635328
109,4283847.84689487
110,4439291.47895879
111,3837933.65049995
112,4356020.36310412
113,4128613.88058438
114,3834066.70913495
115,4413189.08992543
116,3218829.0117066
117,4438313.71656789
118,3723588.15062133
119,4324268.66357273
120,4488380.27553873
121,4307401.95864026
122,3855348.29700078
123,4593601.49584008
124,3134193.40489999
125,4012218.83322201
126,4224262.06373501
127,3725495.9084804
128,3522027.51833679
129,4071787.84468207
130,3138835.0882718
131,4241568.10887759
132,4582383.61783168
133,3650469.76666243
134,4107968.06604465
135,3857991.35848889
136,3742071.00528272
137,4009604.98243551
138,3605300.79964798
139,4151223.40492161
140,4707130.55162434
141,3075902.14756591
142,4218884.91021019
143,3249095.43411242
144,4117007.98830014
145,3814411.09969803
146,4188176.49203716
147,3584608.74443885
148,4167323.55534198
149,4123461.47545829
150,3939218.1745712
151,3636889.61232574
152,4354129.07296551
153,4517411.75478266
154,3665741.49637528
155,4382664.8121772
156,4594578.38699965
157,4475925.3523749
158,3462769.71236286
159,3882419.04411884
160,3272104.29422078
161,3977578.84860731
162,3821207.36786733
163,4511574.9823033
164,4826175.63071552
165,3463502.96849729
166,4321748.98032837
167,3427629.24496169
168,3919796.62219842
169,4397264.34892227
170,3948084.05697043
171,3273867.31541399
172,3591150.32556764
173,4065052.73405876
174,4063927.35328853
175,3239319.50179007
176,4666011.36814853
177,4182767.41948408
178,3971492.9687969
179,3447767.23283753
180,3918595.22728603
181,4175520.900023
182,4350456.37826981
183,4058190.58639678
184,4182382.42659061
185,3560573.0597448
186,3766522.15837481
187,4450702.04237429
188,4733290.4828131
189,4397738.24241969
190,3976789.04650914
191,4475043.18969788
192,4420290.48698615
193,3457908.21058974
194,3946821.78987613
195,4169757.41043413
196,4111571.45339998
197,3111837.68643365
198,3458701.49851134
199,4068682.33756644
200,4095805.17614139
201,3269273.94291367
202,4189430.36286939
203,4128480.94209285
204,4466039.25830348
205,4062321.90378306
206,4293595.80906681
207,4071336.33619508
208,4039253.47889125
209,3784929.49110651
210,4307764.9874634
211,3983946.41209112
212,3176409.28463591
213,3376350.68100404
214,4740696.18384005
215,2838906.7071415
216,4158022.25328523
217,4241514.16763846
218,4129617.58513866
219,3054788.13681681
220,4400162.25018638
221,4295982.15530608
222,4446219.46181367
223,3953621.33570476
224,4315328.92009453
225,4092781.92265887
226,3312859.61375162
227,4555403.40740737
228,3304641.99894818
229,4164469.04782017
230,4314620.4371966
231,4732174.04484329
232,4442218.58918157
233,4107829.6378742
234,3447931.13081938
235,4226072.18574534
236,3957771.50897271
237,3695836.80956213
238,3774024.19482863
239,4187284.60617549
240,4135160.1847115
241,3895043.46725159
242,3203426.61238295
243,3990345.0650847
244,4379218.34503772
245,4525926.81639305
246,3859124.39149193
247,4128469.71558832
248,4218938.15477277
249,4059246.72335158
250,3290609.99828026
251,4330604.78769997
252,4777806.50181032
253,4075705.19392463
254,4145168.86706157
255,3619459.1669222
256,4016407.15956558
257,3825463.49089019
258,3642909.67220671
259,4094690.26460258
260,3936305.60053795
261,3612093.85174038
262,4677686.69934941
263,3801518.93474069
264,2945087.45471378
265,4721461.14910759
266,4010007.06769801
267,4714202.08756146
268,4401202.80334826
269,3940633.22999329
270,3773332.40447586
271,3159983.254953
272,4371589.98737792
273,4316859.81706974
274,3794559.8944638
275,4586521.67327015
276,4667616.81502824
277,3999595.93057168
278,4256383.15835123
279,3981032.98263052
280,4387019.28652916
281,3412007.1081664
282,3329468.66551415
283,3910766.92241303
284,4248932.32421198
285,3126907.59156133
286,4565158.19779986
287,4033661.17131951
288,4147420.33631807
289,3540898.78227443
290,4125965.14869564
291,4122973.9758115
292,3346603.69578775
293,4135608.41758974
294,3711475.26925088
295,4321399.74550432
296,4348790.84827161
297,4472100.48061028
298,3987255.88289581
299,4364538.82671898
300,4135568.41367029
301,4276618.30277027
302,4298588.82788092
303,4144824.03709411
304,4194654.81227987
305,4382955.00449036
306,3682651.71170762
307,4071400.68297174
308,2912648.92770026
309,4054690.34148621
310,4160025.70055755
311,3724157.94327324
312,3394912.24789685
313,4091574.14852704
314,3414015.28166264
315,3520794.63886983
316,3182334.45532139
317,4061122.85667501
318,4429473.94117841
319,3677203.55099119
320,3849999.7023368
321,3233138.45919667
322,3953544.62247016
323,4307872.2875841
324,4297015.1338
325,3676696.54945797
326,4455389.43418158
327,4236212.81155102
328,4093343.10835695
329,4517824.1928054
330,3362483.52661521
331,4357730.81255113
332,4219728.94906328
333,4581536.30080703
334,4567764.10575909
335,4164589.15146147
336,3414287.06921415
337,4047146.3156013
